Data;Salário mínimo real - R$ (do último mês) - Instituto de Pesquisa Econômica Aplicada - GAC12_SALMINRE12;
1940.07;983,800905743265;
1940.08;981,053954670182;
1940.09;980,17180005014;
1940.10;964,830987351253;
1940.11;943,138795064768;
1940.12;959,54704961315;
1941.01;934,684443418224;
1941.02;896,235922349432;
1941.03;927,204554468692;
1941.04;915,848038787725;
1941.05;882,660021961953;
1941.06;860,879763934415;
1941.07;874,52231200164;
1941.08;862,958665878862;
1941.09;855,939958221445;
1941.10;868,005230931392;
1941.11;851,068958654171;
1941.12;862,278580196732;
1942.01;870,197376321251;
1942.02;865,868036140554;
1942.03;867,34251842187;
1942.04;827,537943346884;
1942.05;812,107893372803;
1942.06;784,114988290818;
1942.07;761,868430130992;
1942.08;752,017007334908;
1942.09;736,693776777926;
1942.10;745,641474471584;
1942.11;743,559507849603;
1942.12;745,124268814113;
1943.01;731,589856469432;
1943.02;721,489010324883;
1943.03;722,500511040337;
1943.04;700,708477393405;
1943.05;697,916810152793;
1943.06;701,212508944831;
1943.07;850,325607470937;
1943.08;848,713052670862;
1943.09;831,419526519259;
1943.10;797,983997043153;
1943.11;797,027563966393;
1943.12;989,675764817922;
1944.01;896,039624099522;
1944.02;884,402791165561;
1944.03;857,390211880091;
1944.04;852,816922145614;
1944.05;831,978942054915;
1944.06;820,470078515042;
1944.07;823,225148503954;
1944.08;819,008171334767;
1944.09;817,551464518126;
1944.10;773,852442269866;
1944.11;747,124473840451;
1944.12;716,831699279617;
1945.01;709,364731556024;
1945.02;714,602929984517;
1945.03;698,982412015815;
1945.04;706,231366609801;
1945.05;706,231366609801;
1945.06;713,632170596691;
1945.07;708,271685932226;
1945.08;698,982412015815;
1945.09;700,981079470647;
1945.10;684,922101757931;
1945.11;679,982762669927;
1945.12;675,238060186112;
1946.01;657,49093084779;
1946.02;655,732261013668;
1946.03;657,490930847789;
1946.04;650,282361185739;
1946.05;643,342686432566;
1946.06;631,412613547481;
1946.07;622,3301397672;
1946.08;586,311712579804;
1946.09;564,09709816984;
1946.10;543,503934727433;
1946.11;529,038509424229;
1946.12;518,666888467856;
1947.01;490,902111880056;
1947.02;483,479826505685;
1947.03;476,216958853022;
1947.04;475,232175072754;
